"id","context","question","answer0","answer1","answer2","answer3","label"
"3CKVGCS3PG36IENDSWU6SDEWDMT0S7##37C0GNLMHG1YGKO4NYL0VZYB1DX6DT##A2KYOM2ZGYDJGT##Blog_794239##q1_a1##3OJX0UFJ01LJNA211VKZSNLLUZFU90","I ' m never smoking again . I mean , I already know it 's bad yadda yadda yadda , I ' ve never been really big on it . But , after the Urinetown after - party , I am never ever smoking again . I only had like 2 fags , but it was uber - cold out and I was coming down with a respiratory infection at the same time . So I ended up having to nick my sis 's asthma puffer and use that so I could breathe .","What has the writer never really been big on ?","None of the above choices .","The Urinetown after - party","being uber - cold","using an asthma puffer","0"
"3EN4YVUOUCQLG1AY8EAZ9QAKRHGXJC##3L4D84MIL0QRGV8DTDYFVOIEHJ5HJW##A1OPGPTQJ48XOY##Blog_1475261##q1_a1##3D42WVSDHA995TDJEIHG54D9TQ8FY8","Though I ' m more experienced at it now and as they get older things get a little easier , it is still challenging handling the kids on my own for more than a day or two . We had a great day yesterday riding the ferry , hanging out in San Francisco and getting ice cream in the afternoon . And today the kids were really good , building castles with legos , playing very well together and reading books while I got some chores done around the house .","What would have happened if the kids were not good and did not get along ?","I would have had to called a nanny to help me with the kids","I would have had to take them out to distract them","None of the above choices .","I would not have been able to get any of the household chores done and would have been frustrated by that","3"
"3P6ENY9P7BA7TPPK5QJDM1VYJGKHIN##3DOCMVPBTQTU46KGV6XKLDK0IJGNNB##A2KYOM2ZGYDJGT##Blog_320075##q1_a1##3MWOYZD5WX29Z7MY6JRVBIOGHD3NOW","So when I came off the stage , I was dripping . I took my guitar off and looked in the mirror . OH MY ! ! ! I feel like my sweat spots formed a picture ! ! !","What 's a possible reason the writer was dripping ?","They were sweating because of the high energy they put into the performance .","They took their guitar off .","The sweat spots formed a picture .","They came off the stage .","0"
"3MA5N0ATTEPGWAAX0SQP0KKYPYJWKP##3RWE2M8QWKPRJAS9U0VMA1ON7OFN03##AJ7NSZOAFP05U##Blog_345198##q1_a1##3S8A4GJRD5HWI6P38ERS4ZW2IAB6VV","I locked my keys in the car and two neighbors helped me get them out . I had a car accident yesterday , but neither I or the other driver was hurt , and I ' m so thankful for that . My coworkers came to pick me up because I was hysterical and crying , incapable of driving , and took me home .","What might happen after you lock your keys in your car ?","I would walk home cause it would make me cry .","None of the above choices .","Fellow residents would n't assist me in retrieving them .","My coworkers would help me get the keys out .","1"
"3MGHRFQY2LN3E0ZMR2MVAZ2XUP3Y0X##30LB5CDZND865A7LDRUGDQ7NFC7Z0D##A29RROPO0Z90XV##Blog_498247##q1_a1##3GV1I4SEOB3TM1D9UAPMHQY0RH76LK","SIR CLIFF RICHARD was once so desperate to maintain his good looks , he resorted to Botox injections to smooth out his age lines . The veteran singer , 67 , tried the facial - freezing treatment four times in a bid to appear more youthful - but admits he was n't a fan of the way the procedure made him look . He writes in his new autobiography , My Life , My Way , "" I ' ve tried Botox and it just did n't work . I really did n't like the feeling and it made my eyebrows droop over my eyes .","Why did he try botox ?","His eyebrows were dropping over his eyes .","He thought that he looked too youthful .","He thought looking younger would better his career .","He wanted his eyebrows to droop over his eyes .","2"
"374UMBUHN736LVUFDA4GPH0RH38CTZ##3Z4XG4ZF4B6EDTBGRAVA1IL3VYNX85##AJ7NSZOAFP05U##Blog_1485797##q1_a1##3EN4YVUOUE60AQ95SCMZ1OYSKXXXJ1","Well , compared to how I was sleeping , that is . Like I sometimes can stay asleep for 2 - 3 hours at a time ! I ' m not taking any sleeping pills , either . There are still many nights that I spend too many hours "" sleep dozing "" sitting up at the kitchen table , though .","What may cause to doze off at the kitchen table ?","My sleeping pills make me start dozing at the kitchen table .","My sleep is n't restful .","I can only stay asleep for 2 - 3 hours .","I do n't get enough rest .","3"
"3DQYSJDTYL9D5LO6UDZ8CAXSM8NXES##333U7HK6IADA4F3B7HFP433GOF8DJQ##AO33H4GL9KZX9##Blog_1092584##q1_a1##3XD2A6FGFP838XAXCQPZDM3X959S93","Exhibit A : Buffy Summers . Exhibit B : Faith Lehane . Exhibit C : Just about everyone that 's ever known them . Exhibits D through more letters than exist in the alphabet : pretty much anyone that 's ever lived , but those connected to the supernatural in particular .","Why would the "" exhibit D through more letter than exist in the alphabet "" be needed ?","Because that exhibit includes people who have ever lived and have connected with the supernatural .","Because that exhibit include people who are alive and have connected with the natural .","Because that exhibit includes people who have ever lived and have connected with the natural .","Because that exhibit include people who are alive and have connected with the supernatural .","0"
"3KTCJ4SCVGZ3R8VQ4I2KU9Y0QZ21M4##30IQTZXKAL4H0F76C96VG5RC69A0XB##AJ7NSZOAFP05U##Blog_526000##q1_a1##33W1NHWFYJZJTO5P5OOO0F1CQV9TZE","Not only the mainland Chinese were yelling at the flight attendants on why the problem did not get fix the first time , the Korean jumped in too . It was so chaotic . ( I got a video on that , i can show you on private , the commie will not let into China if i show it on public ) . My God !","What may be the reason for the Chinese people to yell at the flight attendants ?","The Chinese did n't want Korean people on the plane .","None of the above choices .","The workers had left an issue unresolved .","The workers were ignoring thier unresolved issue .","2"
"3X2YVV51PWIEQ9OBSIK7V5OZH6KW1G##3N1FSUEFL8FZWMJXO74LQZ26ENID42##A2KYOM2ZGYDJGT##Blog_768587##q1_a1##3YD0MU1NC4FVUI0AGT5OEQILSIA7AO","Gerard lightly stroked Frank 's cheek smiling in satisfaction when Frank began to purr at the light touch , "" my , my Frankie , who knew you were so sensitive ? "" Frank blushed before he buried his face in Gerard 's chest . Gerard heard a small mouse like whisper from Frank "" Frankie ? ... ""","Why did Gerard lightly stroked Frank 's cheek ?","Because Gerard heard a small mouse like whisper .","Because Gerard feels affectionate toward Frank .","None of the above choices .","Because Frank began to purr .","1"
"3MIVREZQVHWWIOF44LFJGXE49WDKQ7##3P1L2B7AD2N732I00B5IVCS7VGLLOT##A29RROPO0Z90XV##Blog_164757##q1_a1##3Q2T3FD0OPMEV08CBKS3A015HL3M3K","Okay -- I 'm 17 ( Surprise , Right ? ) and I ' m constantly getting asked out and hit on by people who are in the age ranges of 20 - 28 . 20 , Is pushing it for me , for right now .","Why do older people hit on me ?","I still suck my thumb .","I carry a blanket everywhere with me .","I still use a pacifier .","None of the above choices .","3"
"3UV0D2KX1MHEDX0S5DH9XHLU5TD4FC##3AQF3RZ559GVE420E4GQJZ1WGNS6FG##A2KYOM2ZGYDJGT##Blog_1336777##q1_a1##3DIIW4IV8R9DHD1PQJZUSCMUEMUI4K","Back in the hotel , the girls were in for a treat . SR had asked me if there was a pool and I said yes . So she packed the kids bathing suits and we all went down to the pool and spa ! The girls wore cover ups and had a blast splashing around in the empty pool .","Why did they all go to the pool ?","Because they thought it would be fun .","None of the above choices .","Because SR asked the writer if there was a pool .","Because the girls were in for a treat .","0"
"3BKZLF9901D6WI3SSYSAH3HN0OZQYN##34Z02EIMIVSPENXTRWHYJ0UFZG9T05##A2KYOM2ZGYDJGT##Blog_27516##q1_a1##3L60IFZKF5W7XUE0Z81SMPUJJFKHHX","Last couple of weeks ago , I made sports themed pictures to decorate my nephew and my son 's bedroom . I had that idea a while ago , but was too busy to put into action . I went to my sister 's house , and my nephew said he wants sports themed wall decoration for his bedroom . He wants baseball and soccer ball pictures .","What 's a possible reason I decorated my nephew and my son 's bedroom ?","Because I had that idea a while ago .","Because I want their rooms to look nice .","None of the above choices .","Because I went to my sister 's house .","1"
"38VTL6WC4CRH3WKU8647JSMW3GOY55##3DY4FPOOA43SR9LHQ40S4EJN2HHRVN##AISNLDPD2DFEG##Blog_262078##q2_a1##3X4Q1O9UBJ0KWMUBQCA6FL2QHSY7OT","Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""","Why was her nursing job deemed to be useful and worthwhile ?","Because she would take care of them if they were sick .","Because she was helping people with health issues .","Because she was paid a huge amount of money .","None of the above choices .","1"
"3CO05SML7V3UHZN0D7U12390R0PR0L##3ERET4BTVN7TC9WCDMAZJMK3E0ZK9L##A2MHM7JK1T9XHR##Blog_737534##q1_a1##3P4ZBJFX2XH5GOIJZHZSK7STIL9FWG","The cookies themselves are n't too bad , for my first time with it and not knowing what the heck I ' m doing . Like a flavored biscuit , I guess . BUT STILL GOOD . Tomorrow , I think I 'll be daring and take it a step further by dipping them in MILK .","What may happen before dipping them in milk ?","I baked flavored biscuits for the first time","I ate cookies for the first time","I baked cookies for the first time","None of the above choices .","2"
"3G9UA71JVX86VB3EAZI17PL4I177JZ##3LKC68YZ3DI29LT6OMOKWLXW2BKOWQ##AJ7NSZOAFP05U##Blog_27912##q1_a1##362E9TQF2J4TTTU9LK1V11JX4U4IGE","When we were dating , Nick wanted me to get highlights - and so I did that , and I got myself looking great . And then , on the day we broke up , I was like , I want to make my hair black now - I do n't want to look pretty ; I want to look hard - core . I was rebelling against everything Nick wanted me to be . And then I was like , I ' ve got to be by myself for now , and just figure out who I really am .","What may have caused you to get highlights ?","None of the above choices .","I thought I could get a boyfriend if I got highlights .","I was tired of having my hair black .","I wanted to get them .","0"
"3LB1BGHFL2U4U9WDP4A5UA42RU1YTY##3E47SOBEYRU44CDRP3ZE8W6YR1ICIR##A2KYOM2ZGYDJGT##Blog_362029##q1_a1##31S7M7DAGI4ZOZOLQNXFS0QEBNILT6","They had no right to just go and appear in people 's houses . They did n't belong here . Lister could not believe how horrible he was being , even for Rimmer , and asked what he thought they should do ? Rimmer said with a pompous air , that we should shoot the woman , and put the little "" moppet "" up for adoption . For some reason I agreed with him ! ?","What 's a possible reason Rimmer believes they should shoot the woman ?","She did n't belong in people 's houses .","None of the above choices .","The writer agrees with him .","Because he believes she deserves to die .","3"
"3VCK0Q0PO7SOWQUF4YPKLHSYJ2B0NR##3A1COHJ8NMAHR3B1M6DOYWX97SB8HY##A2MHM7JK1T9XHR##Blog_1547205##q1_a1##3421H3BM9CVA9UR7PWGLLLCADVS9JI","My friends in the Obama cheering section get huffy about them , while filtering from their consciousness all the dishonest ads Obama has run - the demagogic DHL ad , the insulting computer ad , the cynical Rush Limbaugh ad , the misleading Social Security ad and so on . If one candidate has sunk lower than the other at this point , I ' ve lost track . No , what disappoints me about the McCain campaign is it has no central argument .","Why am I disappointed ?","I 'm a Republican and the Obama campaign is too good","I 'm a Republican and the McCain campaign is too weak","I 'm a Democrat and the Obama campaign is too weak","I 'm a Democrat and the McCain campaign is too good","1"
"3XDJY5RK5SJ3WFXI02C8JHMXFVTU4W##3U5JL4WY5L7YZ3P7VATXS8HPMEFX4Y##AJ7NSZOAFP05U##Blog_179947##q1_a2##31ANT7FQNAGVH1U5Y60JXSRTEVVH5W","Last week 4 co - workers carpooled to a meeting which was about 1/2 hour drive away . All was fine , I was driving my 4 door car , it was a super nice day , we had the windows & sunroof open , the radio on for background music , and we had some conversation . After being in the car for less than 5 minutes , one female co - worker had to make a cell phone call that will be ' just a minute ' .","What happened during the carpool   ride with your co - workers ?","None of the above choices .","I ended up taking a phone call , which I thought would take "" just a minute "" , but it took too long and everyone was late for work after that .","We took a 1/2 hour detour to a fancy meeting about the music industry .","We listened to some music and exchanged pleasantries .","3"
